LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_DIFF_1,BILL_DIFF_2,BILL_DIFF_3,BILL_DIFF_4,BILL_DIFF_5,MEAN_BILL,MAX_PAY_STATUS,SUM_PAY_AMT,PAY_RATIO_1,default payment next month
50000,2,2,2,38,0,0,0,0,0,0,33801,27027,24459,23161,22282,20537,1433,1319,773,787,757,615,6774,2568,1298,879,1745,25211.166666666668,0,5684,0.05301909131271274,0
20000,1,2,2,44,0,0,0,-1,-1,-1,19157,20011,18768,1261,390,390,1500,1768,1261,390,390,390,-854,1243,17507,871,0,9996.166666666666,0,5699,0.07495502698380971,0
110000,1,2,1,35,0,0,0,0,0,0,48131,73221,74341,50184,51412,49448,32123,3000,1800,2041,2069,3000,-25090,-1120,24157,-1228,1964,57789.5,0,44033,0.4387069459998361,1
450000,2,2,1,34,0,0,0,0,0,0,372188,383052,74835,87584,95161,103398,20000,3703,15000,10000,10000,25000,-10864,308217,-12749,-7577,-8237,186036.33333333334,0,83703,0.052212095976274825,0
270000,1,2,1,36,1,2,0,0,0,0,5714,3548,11419,20787,23471,25987,0,11000,10000,5000,5000,3000,2166,-7871,-9368,-2684,-2516,15154.333333333334,2,34000,0.0,1
180000,2,2,2,34,0,0,0,0,0,0,59076,50505,38547,63249,51437,45279,3000,3000,33000,2000,2000,2000,8571,11958,-24702,11812,6158,51348.833333333336,0,45000,0.059398883300993945,0
60000,2,2,1,43,0,0,0,0,0,0,57033,58994,59732,36914,37684,38613,2880,2473,1322,1366,1554,1369,-1961,-738,22818,-770,-929,48161.666666666664,0,10964,0.04881769641495042,0
180000,1,2,2,36,0,0,0,0,0,0,134496,136613,133557,129909,133043,133835,6600,6600,6000,6000,6000,5000,-2117,3056,3648,-3134,-792,133575.5,0,36200,0.04831130045236945,0
20000,1,2,2,34,0,0,0,2,0,0,17676,17650,18740,18373,18768,19315,2000,2500,1000,1000,1000,2000,26,-1090,367,-395,-547,18420.333333333332,2,9500,0.11330802787377486,0
20000,2,2,2,22,0,0,0,0,0,0,19248,20054,19133,19397,19702,20506,2000,1300,678,706,2037,0,-806,921,-264,-305,-804,19673.333333333332,0,6721,0.09972575417601595,0
360000,1,1,1,49,-1,-1,-1,-1,-1,0,1050,390,390,750,930,540,390,390,750,930,150,540,660,0,-360,-180,390,675.0,0,3150,0.9974424552429667,1
80000,1,2,1,43,0,0,0,0,0,0,44620,33729,40350,38812,33459,31650,1582,15350,1491,3459,1650,9028,10891,-6621,1538,5353,1809,37103.333333333336,0,32560,0.046901867773495406,0
30000,1,1,2,34,1,2,2,2,2,0,26921,27809,21658,22794,22289,22916,1700,0,1800,0,1000,1000,-888,6151,-1136,505,-627,24064.5,2,5500,0.061129090255303845,0
80000,2,1,2,24,2,2,0,0,0,0,48597,49259,46209,46574,47230,48282,1800,1800,1800,1800,1800,2000,-662,3050,-365,-656,-1052,47691.833333333336,2,11000,0.03654080389768575,1
80000,1,2,1,49,0,0,0,0,-1,-1,5885,7001,8632,10316,316,2523,2000,2000,2000,316,2523,316,-1116,-1631,-1684,10000,-2207,5778.833333333333,0,9155,0.2856326763781777,0
350000,1,1,1,35,0,0,0,2,-1,2,15193,19734,5338,3042,2418,2233,5197,3000,0,2500,0,5000,-4541,14396,2296,624,185,7993.0,2,15697,0.26333924499619965,0
60000,2,2,2,24,-1,2,-1,0,0,0,3485,2488,20956,22462,21476,23164,0,24419,2018,15000,2000,2000,997,-18468,-1506,986,-1688,15671.833333333334,2,45437,0.0,0
70000,1,2,2,29,0,0,0,0,0,2,17103,18312,19516,20685,22142,23340,1500,1500,1500,1800,1700,0,-1209,-1204,-1169,-1457,-1198,20183.0,2,8000,0.0819090263747065,1
500000,1,2,2,27,0,0,0,0,0,0,131519,127055,122368,108543,93906,82288,6662,12105,8610,3555,4073,2666,4464,4687,13825,14637,11618,110946.5,0,37671,0.05243357259790958,0
190000,2,2,1,40,0,0,0,0,0,0,124082,125032,129167,130331,132958,135814,4500,6147,4800,4800,5000,10600,-950,-4135,-1164,-2627,-2856,129564.0,0,35847,0.03599049850839378,0
120000,2,2,1,30,-1,-1,-1,-1,0,-1,686,686,686,1372,686,836,686,686,1372,0,836,686,0,0,-686,686,-150,825.3333333333334,0,4266,0.9985443959243085,0
20000,2,3,2,24,-1,-1,-1,-1,-1,-2,5103,3773,10132,4818,0,0,3773,10139,4830,0,0,1960,1330,-6359,5314,4818,0,3971.0,-1,20702,0.9997350291467939,0
300000,2,2,1,33,0,0,0,0,0,0,62951,64491,65692,64969,67771,66428,4007,5000,5000,6000,6000,6000,-1540,-1201,723,-2802,1343,65383.666666666664,0,32007,0.06213173726973888,0
180000,1,2,2,39,0,0,2,0,0,0,29478,32342,31523,32989,33679,34350,3353,0,2000,1222,1231,2704,-2864,819,-1466,-690,-671,32393.5,2,10510,0.1036700367931237,0
360000,2,1,2,30,-2,-2,-2,-2,-2,-2,-28,-28,1072,1980,10780,2036,0,1100,2025,10819,2110,5600,0,-1100,-908,-8800,8744,2635.3333333333335,-2,21654,0.0,0
80000,2,3,2,53,0,0,-1,-1,0,0,2315,1990,801,1030,2030,763,1400,801,1030,1000,0,0,325,1189,-229,-1000,1267,1488.1666666666667,0,4231,0.7031642390758412,0
210000,1,3,2,34,-1,-1,-1,-1,0,0,862,1136,1511,54400,81139,82585,1144,1515,54409,30000,3759,435,-274,-375,-52889,-26739,-1446,36938.833333333336,0,91262,1.0061565523306948,0
150000,1,2,2,52,-2,-2,-2,-1,0,0,4966,-1390,-4661,129847,131969,134515,1406,133122,136320,5001,5000,5001,6356,3271,-134508,-2122,-2546,65874.33333333333,0,285850,1.01078360891445,0
100000,2,3,1,24,-1,-1,-1,-1,-1,-2,440,470,470,470,0,0,500,470,470,0,0,0,-30,0,0,470,0,308.3333333333333,-1,1440,1.0615711252653928,0
440000,1,3,1,35,0,0,0,0,0,-1,13754,12364,11613,12651,13211,23600,2017,3000,3019,5011,23748,13633,1390,751,-1038,-560,-10389,14532.166666666666,0,50428,0.16312171451678123,0
30000,1,2,1,49,3,2,2,2,2,2,26319,27404,27769,28227,28642,28042,1800,1100,1200,1000,0,2200,-1085,-365,-458,-415,600,27733.833333333332,3,7300,0.06568144499178982,0
330000,2,2,2,28,0,0,0,0,0,0,37637,38676,40786,41767,42501,43359,1500,2600,1500,1400,1400,1500,-1039,-2110,-981,-734,-858,40787.666666666664,0,9900,0.03878273909558652,0
260000,1,1,1,53,0,0,0,0,0,0,73223,66672,64075,63922,60089,53326,2001,2048,2129,1660,1568,1997,6551,2597,153,3833,6763,63551.166666666664,0,11403,0.03001214884585964,0
220000,1,2,2,30,1,2,2,2,2,2,105348,106432,102996,100198,100357,95471,4268,3251,2900,5000,0,105300,-1084,3436,2798,-159,4886,101800.33333333333,2,120719,0.04010034481786664,1
210000,1,1,2,36,-1,-1,2,-1,-1,-1,931,2562,736,270,-466,1798,2570,0,270,0,3000,0,-1631,1826,466,736,-2264,971.8333333333334,2,5840,1.002731174404994,0
50000,2,2,1,31,0,0,-2,-2,-1,0,4468,0,0,0,3251,3484,0,0,0,3251,274,500,4468,0,0,-3251,-233,1867.1666666666667,0,4025,0.0,0
210000,2,2,1,34,-1,-1,-1,-1,-1,-1,3402,4774,375,3498,3517,4567,4774,375,3498,3517,4567,2488,-1372,4399,-3123,-19,-1050,3355.5,-1,19219,0.9997905759162303,0
20000,1,2,2,33,0,0,0,2,0,0,17439,18498,21335,33247,17261,17601,1340,3177,0,1546,776,646,-1059,-2837,-11912,15986,-340,20896.833333333332,2,7485,0.07243634791069788,0
20000,1,2,2,22,0,0,0,0,0,0,13447,10232,7842,9262,4335,0,2200,2000,2200,1200,0,0,3215,2390,-1420,4927,4335,7519.666666666667,0,7600,0.21499071630997751,0
60000,1,2,2,30,0,0,0,0,0,0,4419,5683,6733,7662,8529,9884,1500,1300,1200,1000,1500,800,-1264,-1050,-929,-867,-1355,7151.666666666667,0,7300,0.2638986629134412,1
140000,1,1,2,31,0,0,2,0,0,2,27123,27299,17985,20225,27407,10833,25000,0,3000,7800,0,2500,-176,9314,-2240,-7182,16574,21812.0,2,38300,0.9157509157509157,0
180000,2,1,2,27,0,0,2,0,0,0,99137,119635,115839,105643,119358,116097,22500,121,10000,20000,25000,0,-20498,3796,10196,-13715,3261,112618.16666666667,2,77621,0.18807048045738742,0
130000,2,2,2,25,-1,-1,-1,-1,-1,-1,1031,1583,776,776,776,776,1583,1000,776,776,776,12184,-552,807,0,0,0,953.0,-1,17095,0.9993686868686869,1
200000,2,2,1,47,0,0,0,0,0,0,193229,197253,158980,157837,127528,119550,9058,7260,7367,4303,4551,4411,-4024,38273,1143,30309,7978,159062.83333333334,0,36950,0.04592048830441968,0
200000,2,1,1,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,0
20000,1,3,1,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,0
230000,2,1,2,25,0,0,0,0,0,0,52906,54454,53457,55128,52788,53671,3000,2000,2500,2500,2000,2000,-1548,997,-1671,2340,-883,53734.0,0,14000,0.055091359838398676,0
140000,2,1,2,26,0,0,0,0,0,0,131863,136170,139270,137548,96340,94201,6500,6799,5100,3300,3400,7461,-4307,-3100,1722,41208,2139,122565.33333333333,0,32560,0.04773409903723994,0
380000,2,1,1,31,0,0,0,0,2,0,225905,225515,227387,197959,194710,199300,11000,9000,15000,0,8000,8000,390,-1872,29428,3249,-4590,211796.0,2,51000,0.048777026907181754,0
60000,2,2,1,35,1,2,2,2,2,3,5601,5366,6772,6515,7906,7487,0,1500,0,1500,0,0,235,-1406,257,-1391,419,6607.833333333333,3,3000,0.0,0
180000,2,2,1,44,-1,-1,-1,-1,-1,-1,816,803,2599,0,2311,2194,803,2800,0,2311,2542,236,13,-1796,2599,-2311,117,1453.8333333333333,-1,8692,0.9987562189054726,0
360000,1,1,1,62,-1,-1,-1,-1,-1,-1,5875,7279,6894,7143,1787,19526,7289,6918,7148,1792,19541,3689,-1404,385,-249,5356,-17739,8084.0,-1,46377,1.0012362637362637,0
30000,2,2,1,43,0,0,0,0,2,2,27862,29106,29784,29884,27833,29459,2000,1500,2000,0,3000,0,-1244,-678,-100,2051,-1626,28988.0,2,8500,0.06871199367849658,0
160000,2,2,1,37,0,0,2,0,0,0,45966,48783,47681,46039,47197,46683,3900,0,1742,1900,1703,3612,-2817,1102,1642,-1158,514,47058.166666666664,2,12857,0.07994424401443095,0
80000,2,2,1,24,-1,-1,-1,-1,-1,-1,15621,3760,1368,0,1421,0,3768,1368,0,1421,0,0,11861,2392,1368,-1421,1421,3695.0,-1,6557,1.0018612071257644,0
100000,2,1,2,24,0,0,0,0,0,0,52128,52692,54477,56076,60100,59713,2000,2677,3076,5080,3000,2033,-564,-1785,-1599,-4024,387,55864.333333333336,0,17866,0.03795570569145807,0
110000,2,2,2,28,0,0,0,0,0,0,105080,107420,107325,108545,105341,106822,5540,5361,4500,4000,4500,4100,-2340,95,-1220,3204,-1481,106755.5,0,28001,0.05157278372012921,0
210000,2,1,2,30,-1,-1,-1,-1,0,0,7056,2881,1166,13740,6813,2144,3033,1172,13940,0,0,0,4175,1715,-12574,6927,4669,5633.333333333333,0,18145,1.0523941707147815,0
80000,2,3,1,45,-1,0,0,0,0,-1,19989,11904,10787,6226,1936,37201,1228,1156,1200,8,37201,591,8085,1117,4561,4290,-35265,14673.833333333334,0,41384,0.10314993700125998,0
30000,2,1,1,30,0,0,-1,2,-1,-1,3836,4380,1169,779,566,1361,1016,1169,0,567,1365,1834,-544,3211,390,213,-795,2015.1666666666667,2,5951,0.23191052271170964,0
50000,2,3,1,34,0,0,0,0,0,0,24203,23708,23609,22675,21628,20576,1367,1741,1280,706,700,776,495,99,934,1047,1052,22733.166666666668,0,6570,0.05765742966805854,0
20000,2,1,2,21,0,0,0,0,0,-1,17471,14129,13937,9429,1393,2055,1400,3500,1567,162,2055,0,3342,192,4508,8036,-662,9735.666666666666,0,8684,0.09907997169143666,0
250000,2,1,1,34,0,0,2,0,0,0,141223,156858,151841,152803,155997,160220,17994,0,5469,5656,6811,3920,-15635,5017,-962,-3194,-4223,153157.0,2,39850,0.1147144888084203,0
30000,1,1,2,45,0,0,0,0,-1,2,27990,27632,27992,16065,930,780,1850,4700,1000,930,0,0,358,-360,11927,15135,150,16898.166666666668,2,8480,0.06694893786414793,0
230000,2,1,2,30,-1,-1,-1,-1,-1,-1,754,-441,4410,0,711,5650,0,4851,0,711,5650,0,1195,-4851,4410,-711,-4939,1847.3333333333333,-1,11212,0.0,0
290000,1,2,2,27,0,0,0,0,0,0,98861,89638,50453,193665,188075,162106,3221,3104,160045,4959,5201,4582,9223,39185,-143212,5590,25969,130466.33333333333,0,181112,0.03593302022557146,0
200000,1,1,2,32,0,0,0,-2,-2,-2,42325,32061,0,0,0,0,2000,0,0,0,0,0,10264,32061,0,0,0,12397.666666666666,0,2000,0.062379140415445074,0
20000,2,1,1,32,2,2,2,2,2,2,11337,14372,11411,11653,7833,7945,6000,0,744,0,620,0,-3035,2961,-242,3820,-112,10758.5,2,7364,0.4174493842621582,1
200000,2,3,1,36,1,-2,-2,-1,-1,-1,-5,-5,-5,2999,4804,4402,0,0,3004,4804,5008,169,0,0,-3004,-1805,402,2031.6666666666667,1,12985,0.0,0
130000,1,2,2,29,-1,-1,-1,-1,-1,-1,3920,3848,942,942,768,-174,4000,942,942,768,0,0,72,2906,0,174,942,1707.6666666666667,-1,6652,1.0392309690828787,0
140000,1,2,2,26,1,3,2,0,0,0,146023,141873,137057,135046,136131,135292,6,233,6342,4800,5100,5000,4150,4816,2011,-1085,839,138570.33333333334,3,21481,4.22910469853532e-05,1
730000,1,3,1,56,0,0,0,0,0,0,746814,374028,351588,86927,66111,38491,20500,16500,3000,2000,2000,5000,372786,22440,264661,20816,27620,277326.5,0,49000,0.05480858436110569,0
180000,2,1,2,27,0,0,0,0,0,0,124501,126822,129440,128571,128631,129813,5000,6000,5000,5000,5000,5000,-2321,-2618,869,-60,-1182,127963.0,0,31000,0.0394250254291414,0
200000,2,2,1,28,1,-1,-1,-1,-1,-1,0,2658,150,3570,2853,0,2658,150,3570,2853,0,0,-2658,2508,-3420,717,2853,1538.5,1,9231,0.9996239187664535,0
80000,2,2,2,30,0,0,0,0,0,0,127580,91812,96599,93389,29716,27283,13000,6000,5122,5012,13000,18000,35768,-4787,3210,63673,2433,77729.83333333333,0,60134,0.14159214925990873,0
10000,2,3,2,22,1,2,0,0,2,0,8846,8560,9706,10406,10109,10057,0,1300,1000,0,1000,1000,286,-1146,-700,297,52,9614.0,2,4300,0.0,0
30000,1,2,1,33,0,0,0,0,0,0,23900,25507,26489,27017,56186,29146,2000,1418,946,1437,3000,0,-1607,-982,-528,-29169,27040,31374.166666666668,0,8801,0.07840677434530344,0
360000,2,2,2,36,0,0,0,0,0,0,83412,77205,16250,13600,12640,0,3700,1123,500,640,0,0,6207,60955,2650,960,12640,33851.166666666664,0,5963,0.04792373649716343,0
300000,2,1,1,47,3,2,2,2,2,2,5000,5000,5000,5000,5000,5000,0,0,0,0,0,0,0,0,0,0,0,5000.0,3,0,0.0,1
50000,1,2,2,30,2,2,2,2,2,-2,200,200,200,200,-200,0,0,0,0,0,200,0,0,0,0,400,-200,100.0,2,200,0.0,1
260000,2,2,2,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,1
390000,2,2,1,41,-2,-1,0,0,0,0,3983,25146,197534,179690,170173,164339,25146,185059,9137,6513,5058,6000,-21163,-172388,17844,9517,5834,123477.5,0,236913,0.9999602338251083,0
40000,1,1,2,27,0,0,0,0,0,0,11058,11471,11776,12660,12660,12413,2000,1500,2330,2300,1000,2078,-413,-305,-884,0,247,12006.333333333334,0,11208,0.17433751743375175,1
180000,2,2,2,25,0,0,0,0,0,0,109030,177633,139415,136942,114632,117808,78266,5203,30023,10024,10000,4458,-68603,38218,2473,22310,-3176,132576.66666666666,0,137974,0.44060258734251323,0
330000,1,3,1,39,-2,-2,-2,-2,-2,-2,2184,2184,2184,2184,2184,2184,2184,2184,2184,2184,2184,2184,0,0,0,0,0,2184.0,-2,13104,0.9995423340961098,0
80000,2,1,2,29,-2,-2,-1,2,2,3,2673,0,317,317,1521,1204,0,317,0,1204,0,0,2673,-317,0,-1204,317,1005.3333333333334,3,1521,0.0,0
20000,2,2,2,22,1,2,2,2,2,2,5613,5377,6920,6911,6655,7191,0,1638,251,0,647,0,236,-1543,9,256,-536,6444.5,2,2536,0.0,1
80000,2,3,0,40,2,2,3,2,-1,-1,1140,5395,4415,1375,779,5889,5000,0,0,885,5889,4239,-4255,980,3040,596,-5110,3165.5,3,16013,0.9266123054114158,0
330000,2,2,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-2,0,0.0,1
160000,2,2,2,52,0,0,0,0,0,0,38695,40757,42769,44448,46269,48036,3000,2700,2700,2700,2700,2700,-2062,-2012,-1679,-1821,-1767,43495.666666666664,0,16500,0.07360518180479905,0
60000,2,2,1,32,0,0,0,0,0,0,13070,14542,15998,16706,17188,17394,2000,2000,1278,760,631,786,-1472,-1456,-708,-482,-206,15816.333333333334,0,7455,0.1375232070411882,0
290000,1,1,2,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,0
210000,2,2,2,31,0,0,0,0,0,0,168161,133113,130769,95962,49839,46824,5000,5032,3783,2021,3000,0,35048,2344,34807,46123,3015,104111.33333333333,0,18836,0.03756178914314046,0
190000,1,3,1,41,0,0,0,0,0,0,30425,31419,32450,33458,34122,34833,1467,1498,1506,1170,1209,1215,-994,-1031,-1008,-664,-711,32784.5,0,8065,0.04669000636537238,0
200000,1,2,2,35,0,0,0,0,0,0,27784,33877,35420,26609,25392,23367,10000,10000,2000,5000,5000,1000,-6093,-1543,8811,1217,2025,28741.5,0,33000,0.2951768109097349,0
60000,1,2,2,53,0,0,0,0,0,0,56765,57849,57432,27126,27579,29085,3000,4000,2000,2000,2000,2000,-1084,417,30306,-453,-1506,42639.333333333336,0,15000,0.05185825410544512,0
30000,1,2,3,49,0,0,0,0,0,0,12939,14128,15354,5023,5275,54,1405,1631,300,375,54,1000,-1189,-1226,10331,-252,5221,8795.5,0,4765,0.09944086630334772,0
60000,2,2,1,36,0,0,0,0,0,-1,59945,57262,27275,22095,14293,12217,1805,5816,1000,5000,12217,8000,2683,29987,5180,7802,2076,32181.166666666668,0,33838,0.03152122662102928,0
50000,2,1,2,33,0,0,2,2,2,2,25123,27773,28627,32708,31886,33808,3400,1600,4900,0,2600,1500,-2650,-854,-4081,822,-1922,29987.5,2,14000,0.12241664866421834,1
300000,1,2,2,27,-1,-1,-1,-1,0,-1,1386,25051,9505,91527,80780,2694,25125,9565,91559,252,2694,1000,-23665,15546,-82022,10747,78086,35157.166666666664,0,130195,1.0029139390068658,0
50000,1,3,1,46,-1,2,2,-2,-2,-2,13473,12800,0,0,0,0,0,0,0,0,0,0,673,12800,0,0,0,4378.833333333333,2,0,0.0,1
20000,1,3,2,52,0,0,2,0,0,0,16735,20373,12071,12567,13949,14318,4008,0,1000,1600,600,532,-3638,8302,-496,-1382,-369,15002.166666666666,2,7740,0.19672131147540983,0
60000,1,2,2,25,-1,-1,0,-1,-1,0,480,1675,3630,578,4825,6200,1675,2500,578,4825,2000,2435,-1195,-1955,3052,-4247,-1375,2898.0,0,14013,0.9994033412887828,0
50000,1,3,1,22,0,0,0,0,0,0,46450,47599,48456,44546,43256,13342,2200,2016,2009,2092,1020,1018,-1149,-857,3910,1290,29914,40608.166666666664,0,10355,0.046218487394957986,0
20000,2,3,1,24,0,0,0,0,2,2,10994,12006,15967,17576,16996,18223,1500,4500,2187,0,1500,0,-1012,-3961,-1609,580,-1227,15293.666666666666,2,9687,0.1249271258432581,1
30000,1,2,1,32,0,0,0,0,0,2,12452,13439,14420,15838,17331,16973,1500,1500,2000,2000,0,3600,-987,-981,-1418,-1493,358,15075.5,2,10600,0.11160714285714286,1
80000,2,3,1,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-2,0,0.0,0
50000,2,2,2,25,0,0,0,0,0,0,30857,28481,27634,26691,26329,25923,1800,1400,915,1500,1500,2000,2376,847,943,362,406,27652.5,0,9115,0.06319780914261638,0
290000,2,1,1,44,-2,-2,-2,-2,-2,-2,7886,9636,10060,3946,7388,4482,9636,10060,3948,7388,4482,8106,-1750,-424,6114,-3442,2906,7233.0,-2,43620,0.9998962332676145,0
500000,1,1,1,53,-2,-2,-2,-2,-2,-2,13331,13307,15734,-101,27145,1479,13941,16392,470,27916,1994,12670,24,-2427,15835,-27246,25666,11815.833333333334,-2,73383,1.047565374211001,0
190000,2,1,2,26,2,0,0,0,0,0,204297,106428,109736,111487,114878,118541,6355,6500,5000,5117,5644,4767,97869,-3308,-1751,-3391,-3663,127561.16666666667,2,33383,0.05971116894831296,1
170000,2,2,2,25,0,0,0,0,0,0,65531,64149,46188,42793,30466,25583,2019,2006,2002,788,989,1000,1382,17961,3395,12327,4883,45785.0,0,8804,0.03147310989867498,0
180000,2,3,2,55,-1,-1,0,0,0,0,6770,103101,104834,44452,41810,42641,164163,3877,1535,1517,1526,1580,-96331,-1733,60382,2642,-831,57268.0,0,174198,1.5922387538554053,0
10000,2,1,2,26,0,-1,-1,0,0,0,9459,231,3364,6129,9009,9188,231,5000,3000,3000,329,340,9228,-3133,-2765,-2880,-179,6230.0,0,11900,0.9956896551724138,0
380000,1,2,1,43,0,-1,-1,0,0,0,112118,96297,243301,259176,47494,129274,96778,243301,21066,2137,110000,50110,15821,-147004,-15875,211682,-81780,147943.33333333334,0,523392,1.0049845271968265,0
100000,2,3,2,46,0,0,0,0,0,0,94657,81175,63464,45910,46996,42935,3000,2009,3000,2000,2000,1701,13482,17711,17554,-1086,4061,62522.833333333336,0,13710,0.036956735981078154,0
110000,2,2,1,36,1,2,0,0,2,2,10448,10144,14516,19396,9298,14116,0,5000,5000,0,5000,0,304,-4372,-4880,10098,-4818,12986.333333333334,2,15000,0.0,1
390000,1,2,1,40,1,2,0,0,0,0,424244,395060,258372,261498,213003,102423,587,9500,30140,4235,1998,25226,29184,136688,-3126,48495,110580,275766.6666666667,2,71686,0.001485846489529465,0
50000,1,1,2,24,0,0,0,0,0,0,48061,47003,13063,25224,14197,13872,2000,2000,2000,2000,2000,2000,1058,33940,-12161,11027,325,26903.333333333332,0,12000,0.04254957024934048,0
100000,2,3,1,41,1,2,0,0,0,0,77208,75377,77044,78333,78130,77761,0,3475,3263,2805,2888,2680,1831,-1667,-1289,203,369,77308.83333333333,2,15111,0.0,0
70000,2,1,2,29,0,0,0,2,2,2,40048,40783,44205,44784,43763,46646,1700,4100,1600,0,3600,2000,-735,-3422,-579,1021,-2883,43371.5,2,13000,0.041683012946253435,0
360000,1,1,2,30,0,0,0,0,0,0,194001,197032,183154,143367,135751,138659,8000,10000,5500,5000,5100,7000,-3031,13878,39787,7616,-2908,165327.33333333334,0,40600,0.04060233564935823,0
40000,2,1,2,22,0,0,0,0,0,0,34521,35662,36918,37478,20650,0,2000,2000,1071,1500,0,0,-1141,-1256,-560,16828,20650,27538.166666666668,0,6571,0.05608053164343998,1
20000,2,2,2,26,0,0,0,0,0,0,25451,24025,21148,17767,2692,-956,3000,1500,1035,54,24056,21000,1426,2877,3381,15075,3648,15021.166666666666,0,50645,0.1248647298759677,0
90000,1,2,1,29,1,1,1,0,0,0,41073,43480,73960,2442,48063,48186,3100,1000,770,48012,1756,1894,-2407,-30480,71518,-45621,-123,42867.333333333336,1,56532,0.07129550838297187,0
30000,2,3,1,48,0,0,0,0,0,0,29757,29059,26386,9370,7290,0,1720,1450,1010,500,0,0,698,2673,17016,2080,7290,16977.0,0,4680,0.05918788713007571,0
100000,2,2,2,24,0,0,0,0,-1,0,101614,99413,102252,89009,79853,80970,10000,17023,8942,86950,33000,7013,2201,-2839,13243,9156,-1117,92185.16666666667,0,162928,0.1005894542016215,0
50000,2,1,2,26,-2,-2,-2,-2,-2,-2,3655,-1,-1,-1,-1,349,0,0,0,0,350,351,3656,0,0,0,-350,666.6666666666666,-2,701,0.0,0
230000,2,1,2,37,-2,-2,-2,-2,-2,-2,2283,50815,0,0,299,338,51315,0,0,299,338,0,-48532,50815,0,-299,-39,8955.833333333334,-2,51952,1.0098197418136021,0
50000,1,3,2,46,0,0,0,0,0,0,50297,46613,46666,20162,19864,19680,1852,4050,676,730,866,3000,3684,-53,26504,298,184,33880.333333333336,0,11174,0.03973055305273094,1
130000,1,2,1,39,0,0,0,0,0,0,103566,105797,102729,104761,87660,92123,3969,3823,3836,3345,9116,0,-2231,3068,-2032,17101,-4463,99439.33333333333,0,24089,0.037514886859865024,1
250000,2,3,2,30,-1,-1,-1,-1,-1,-1,1962,82,82,82,82,82,82,82,82,82,82,4099,1880,0,0,0,0,395.3333333333333,-1,4509,0.9879518072289156,0
140000,2,2,1,45,0,0,0,0,2,2,53951,55444,57549,60971,61374,63243,3000,3000,5000,2000,3000,2500,-1493,-2105,-3422,-403,-1869,58755.333333333336,2,18500,0.05410767427180088,0
50000,2,2,2,51,0,0,0,0,0,0,57595,54503,51217,47919,44593,38475,1996,1804,1664,1560,1370,1335,3092,3286,3298,3326,6118,49050.333333333336,0,9729,0.03662116541905181,0
110000,1,3,1,43,0,0,0,0,0,0,103225,106004,108831,79455,54971,57257,4500,5000,3043,2000,3000,5000,-2779,-2827,29376,24484,-2286,84957.16666666667,0,22543,0.042450827791141926,0
80000,2,3,2,34,-2,-2,-2,-2,-2,-2,585,-395,-2241,0,0,0,395,1846,8759,0,0,0,980,1846,-2241,0,0,-341.8333333333333,-2,11000,0.9974747474747475,0
200000,1,2,1,54,0,0,0,0,-2,-2,41190,40921,17702,-2540,-6491,-7741,2138,5101,19,6,11,1,269,23219,20242,3951,1250,13840.166666666666,0,7276,0.05224573579003959,0
50000,2,1,2,28,0,0,0,0,0,0,48211,41670,42710,43399,44261,45188,1971,2011,1700,1585,1641,4000,6541,-1040,-689,-862,-927,44239.833333333336,0,12908,0.04729908089558686,0
100000,2,1,2,32,0,-1,0,0,0,0,11273,694,1694,2096,2143,1723,694,1000,1000,47,0,3354,10579,-1000,-402,-47,420,3270.5,0,6095,0.9985611510791367,0
50000,1,3,1,46,0,0,0,0,0,0,62315,60180,58108,55774,53589,51345,2200,2200,2000,1967,2002,1727,2135,2072,2334,2185,2244,56885.166666666664,0,12096,0.03655638822884299,0
140000,2,2,1,34,-1,0,0,0,0,0,56702,53584,54794,55951,57103,58210,3000,3000,3000,3000,2500,2500,3118,-1210,-1157,-1152,-1107,56057.333333333336,0,17000,0.05598581692637865,0
150000,2,2,1,35,0,0,0,0,0,0,128278,131715,133625,49019,44801,39742,7000,6000,1800,1600,2000,1700,-3437,-1910,84606,4218,5059,87863.33333333333,0,20100,0.05314464453824896,0
200000,1,1,2,32,0,0,0,0,0,0,43515,44557,45574,49022,47459,49666,1739,1756,2662,1726,3000,2500,-1042,-1017,-3448,1563,-2207,46632.166666666664,0,13383,0.039027784011849725,0
